   90787.929533438160       -38157.245745937798     
   93419.463722813176       -38157.245745937798     
   96050.997912188235       -38157.245745937798     
   98682.532101563251       -38157.245745937798     
   101314.06629093825       -38157.245745937798     
   103945.60048031328       -38157.245745937798     
   106577.13466968830       -38157.245745937798     
   109208.66885906330       -38157.245745937798     
   111840.20304843833       -38157.245745937798     
   114471.73723781333       -38157.245745937798     
   117103.27142718839       -38157.245745937798     
   119734.80561656340       -38157.245745937798     
   122366.33980593842       -38157.245745937798     
   124997.87399531344       -38157.245745937798     
   127629.40818468845       -38157.245745937798     
   130260.94237406347       -38157.245745937798     
   132892.47656343848       -38157.245745937798     
   135524.01075281351       -38157.245745937798     
   138155.54494218854       -38157.245745937798     
   140787.07913156354       -38157.245745937798     
   143418.61332093860       -38157.245745937798     
   146050.14751031357       -38157.245745937798     
   148681.68169968860       -38157.245745937798     
   151313.21588906363       -38157.245745937798     
   153944.75007843864       -38157.245745937798     
   156576.28426781367       -38157.245745937798     
   159207.81845718873       -38157.245745937798     
   161839.35264656370       -38157.245745937798     
   164470.88683593873       -38157.245745937798     
   167102.42102531376       -38157.245745937798     
  -167102.42102531376       -35525.711556562761     
  -164470.88683593873       -35525.711556562761     
  -161839.35264656370       -35525.711556562761     
  -159207.81845718870       -35525.711556562761     
  -156576.28426781367       -35525.711556562761     
  -153944.75007843864       -35525.711556562761     
  -151313.21588906363       -35525.711556562761     
  -148681.68169968860       -35525.711556562761     
  -146050.14751031357       -35525.711556562761     
  -143418.61332093860       -35525.711556562761     
  -140787.07913156354       -35525.711556562761     
  -138155.54494218854       -35525.711556562761     
  -135524.01075281351       -35525.711556562761     
  -132892.47656343848       -35525.711556562761     
  -130260.94237406347       -35525.711556562761     
  -127629.40818468845       -35525.711556562761     
  -124997.87399531344       -35525.711556562761     
  -122366.33980593842       -35525.711556562761     
  -119734.80561656340       -35525.711556562761     
  -117103.27142718837       -35525.711556562761     
  -114471.73723781336       -35525.711556562761     
  -111840.20304843833       -35525.711556562761     
  -109208.66885906330       -35525.711556562761     
  -106577.13466968830       -35525.711556562761     
  -103945.60048031328       -35525.711556562761     
  -101314.06629093825       -35525.711556562761     
  -98682.532101563251       -35525.711556562761     
  -96050.997912188221       -35525.711556562761     
  -93419.463722813191       -35525.711556562761     
  -90787.929533438160       -35525.711556562761     
  -88156.395344063159       -35525.711556562761     
  -85524.861154688129       -35525.711556562761     
  -82893.326965313128       -35525.711556562761     
  -80261.792775938113       -35525.711556562761     
  -77630.258586563068       -35525.711556562761     
  -74998.724397188067       -35525.711556562761     
  -72367.190207813037       -35525.711556562761     
  -69735.656018438036       -35525.711556562761     
  -67104.121829062991       -35525.711556562761     
  -64472.587639687983       -35525.711556562761     
  -61841.053450312960       -35525.711556562761     
  -59209.519260937945       -35525.711556562761     
  -56577.985071562915       -35525.711556562761     
  -53946.450882187899       -35525.711556562761     
  -51314.916692812883       -35525.711556562761     
  -48683.382503437868       -35525.711556562761     
  -46051.848314062838       -35525.711556562761     
  -43420.314124687822       -35525.711556562761     
  -40788.779935312807       -35525.711556562761     
  -38157.245745937798       -35525.711556562761     
  -35525.711556562761       -35525.711556562761     
  -32894.177367187738       -35525.711556562761     
  -30262.643177812730       -35525.711556562761     
  -27631.108988437711       -35525.711556562761     
  -24999.574799062681       -35525.711556562761     
  -22368.040609687665       -35525.711556562761     
  -19736.506420312649       -35525.711556562761     
  -17104.972230937634       -35525.711556562761     
  -14473.438041562602       -35525.711556562761     
  -11841.903852187586       -35525.711556562761     
  -9210.3696628125708       -35525.711556562761     
  -6578.8354734375562       -35525.711556562761     
  -3947.3012840625224       -35525.711556562761     
  -1315.7670946875076       -35525.711556562761     
   1315.7670946875076       -35525.711556562761     
   3947.3012840625224       -35525.711556562761     
   6578.8354734375371       -35525.711556562761     
   9210.3696628125526       -35525.711556562761     
   11841.903852187605       -35525.711556562761     
   14473.438041562618       -35525.711556562761     
   17104.972230937634       -35525.711556562761     
   19736.506420312649       -35525.711556562761     
   22368.040609687665       -35525.711556562761     
   24999.574799062681       -35525.711556562761     
   27631.108988437696       -35525.711556562761     
   30262.643177812708       -35525.711556562761     
   32894.177367187760       -35525.711556562761     
   35525.711556562776       -35525.711556562761     
   38157.245745937798       -35525.711556562761     
   40788.779935312807       -35525.711556562761     
   43420.314124687822       -35525.711556562761     
   46051.848314062838       -35525.711556562761     
   48683.382503437853       -35525.711556562761     
   51314.916692812869       -35525.711556562761     
   53946.450882187921       -35525.711556562761     
   56577.985071562936       -35525.711556562761     
   59209.519260937945       -35525.711556562761     
   61841.053450312960       -35525.711556562761     
   64472.587639687983       -35525.711556562761     
   67104.121829062991       -35525.711556562761     
   69735.656018438007       -35525.711556562761     
   72367.190207813022       -35525.711556562761     
   74998.724397188082       -35525.711556562761     
   77630.258586563083       -35525.711556562761     
   80261.792775938113       -35525.711556562761     
   82893.326965313128       -35525.711556562761     
   85524.861154688129       -35525.711556562761     
   88156.395344063159       -35525.711556562761     
   90787.929533438160       -35525.711556562761     
   93419.463722813176       -35525.711556562761     
   96050.997912188235       -35525.711556562761     
   98682.532101563251       -35525.711556562761     
   101314.06629093825       -35525.711556562761     
   103945.60048031328       -35525.711556562761     
   106577.13466968830       -35525.711556562761     
   109208.66885906330       -35525.711556562761     
   111840.20304843833       -35525.711556562761     
   114471.73723781333       -35525.711556562761     
   117103.27142718839       -35525.711556562761     
   119734.80561656340       -35525.711556562761     
   122366.33980593842       -35525.711556562761     
   124997.87399531344       -35525.711556562761     
   127629.40818468845       -35525.711556562761     
   130260.94237406347       -35525.711556562761     
   132892.47656343848       -35525.711556562761     
   135524.01075281351       -35525.711556562761     
   138155.54494218854       -35525.711556562761     
   140787.07913156354       -35525.711556562761     
   143418.61332093860       -35525.711556562761     
   146050.14751031357       -35525.711556562761     
   148681.68169968860       -35525.711556562761     
   151313.21588906363       -35525.711556562761     
   153944.75007843864       -35525.711556562761     
   156576.28426781367       -35525.711556562761     
   159207.81845718873       -35525.711556562761     
   161839.35264656370       -35525.711556562761     
   164470.88683593873       -35525.711556562761     
   167102.42102531376       -35525.711556562761     
  -167102.42102531376       -32894.177367187738     
  -164470.88683593873       -32894.177367187738     
  -161839.35264656370       -32894.177367187738     
  -159207.81845718870       -32894.177367187738     
  -156576.28426781367       -32894.177367187738     
  -153944.75007843864       -32894.177367187738     
  -151313.21588906363       -32894.177367187738     
  -148681.68169968860       -32894.177367187738     
  -146050.14751031357       -32894.177367187738     
  -143418.61332093860       -32894.177367187738     
  -140787.07913156354       -32894.177367187738     
  -138155.54494218854       -32894.177367187738     
  -135524.01075281351       -32894.177367187738     
  -132892.47656343848       -32894.177367187738     
  -130260.94237406347       -32894.177367187738     
  -127629.40818468845       -32894.177367187738     
  -124997.87399531344       -32894.177367187738     
  -122366.33980593842       -32894.177367187738     
  -119734.80561656340       -32894.177367187738     
  -117103.27142718837       -32894.177367187738     
  -114471.73723781336       -32894.177367187738     
  -111840.20304843833       -32894.177367187738     
  -109208.66885906330       -32894.177367187738     
  -106577.13466968830       -32894.177367187738     
  -103945.60048031328       -32894.177367187738     
  -101314.06629093825       -32894.177367187738     
  -98682.532101563251       -32894.177367187738     
  -96050.997912188221       -32894.177367187738     
  -93419.463722813191       -32894.177367187738     
  -90787.929533438160       -32894.177367187738     
  -88156.395344063159       -32894.177367187738     
  -85524.861154688129       -32894.177367187738     
  -82893.326965313128       -32894.177367187738     
  -80261.792775938113       -32894.177367187738     
  -77630.258586563068       -32894.177367187738     
  -74998.724397188067       -32894.177367187738     
  -72367.190207813037       -32894.177367187738     
  -69735.656018438036       -32894.177367187738     
  -67104.121829062991       -32894.177367187738     
  -64472.587639687983       -32894.177367187738     
  -61841.053450312960       -32894.177367187738     
  -59209.519260937945       -32894.177367187738     
  -56577.985071562915       -32894.177367187738     
  -53946.450882187899       -32894.177367187738     
  -51314.916692812883       -32894.177367187738     
  -48683.382503437868       -32894.177367187738     
  -46051.848314062838       -32894.177367187738     
  -43420.314124687822       -32894.177367187738     
  -40788.779935312807       -32894.177367187738     
  -38157.245745937798       -32894.177367187738     
  -35525.711556562761       -32894.177367187738     
  -32894.177367187738       -32894.177367187738     
  -30262.643177812730       -32894.177367187738     
  -27631.108988437711       -32894.177367187738     
  -24999.574799062681       -32894.177367187738     
  -22368.040609687665       -32894.177367187738     
  -19736.506420312649       -32894.177367187738     
  -17104.972230937634       -32894.177367187738     
  -14473.438041562602       -32894.177367187738     
  -11841.903852187586       -32894.177367187738     
  -9210.3696628125708       -32894.177367187738     
  -6578.8354734375562       -32894.177367187738     
  -3947.3012840625224       -32894.177367187738     
  -1315.7670946875076       -32894.177367187738     
   1315.7670946875076       -32894.177367187738     
   3947.3012840625224       -32894.177367187738     
   6578.8354734375371       -32894.177367187738     
   9210.3696628125526       -32894.177367187738     
   11841.903852187605       -32894.177367187738     
   14473.438041562618       -32894.177367187738     
   17104.972230937634       -32894.177367187738     
   19736.506420312649       -32894.177367187738     
   22368.040609687665       -32894.177367187738     
   24999.574799062681       -32894.177367187738     
   27631.108988437696       -32894.177367187738     
   30262.643177812708       -32894.177367187738     
   32894.177367187760       -32894.177367187738     
   35525.711556562776       -32894.177367187738     
   38157.245745937798       -32894.177367187738     
   40788.779935312807       -32894.177367187738     
   43420.314124687822       -32894.177367187738     
   46051.848314062838       -32894.177367187738     
   48683.382503437853       -32894.177367187738     
   51314.916692812869       -32894.177367187738     
   53946.450882187921       -32894.177367187738     
   56577.985071562936       -32894.177367187738     
   59209.519260937945       -32894.177367187738     
   61841.053450312960       -32894.177367187738     
   64472.587639687983       -32894.177367187738     
   67104.121829062991       -32894.177367187738     
   69735.656018438007       -32894.177367187738     
   72367.190207813022       -32894.177367187738     
   74998.724397188082       -32894.177367187738     
   77630.258586563083       -32894.177367187738     
   80261.792775938113       -32894.177367187738     
   82893.326965313128       -32894.177367187738     
   85524.861154688129       -32894.177367187738     
   88156.395344063159       -32894.177367187738     
   90787.929533438160       -32894.177367187738     
   93419.463722813176       -32894.177367187738     
   96050.997912188235       -32894.177367187738     
   98682.532101563251       -32894.177367187738     
   101314.06629093825       -32894.177367187738     
   103945.60048031328       -32894.177367187738     
   106577.13466968830       -32894.177367187738     
   109208.66885906330       -32894.177367187738     
   111840.20304843833       -32894.177367187738     
   114471.73723781333       -32894.177367187738     
   117103.27142718839       -32894.177367187738     
   119734.80561656340       -32894.177367187738     
   122366.33980593842       -32894.177367187738     
   124997.87399531344       -32894.177367187738     
   127629.40818468845       -32894.177367187738     
   130260.94237406347       -32894.177367187738     
   132892.47656343848       -32894.177367187738     
   135524.01075281351       -32894.177367187738     
   138155.54494218854       -32894.177367187738     
   140787.07913156354       -32894.177367187738     
   143418.61332093860       -32894.177367187738     
   146050.14751031357       -32894.177367187738     
   148681.68169968860       -32894.177367187738     
   151313.21588906363       -32894.177367187738     
   153944.75007843864       -32894.177367187738     
   156576.28426781367       -32894.177367187738     
   159207.81845718873       -32894.177367187738     
   161839.35264656370       -32894.177367187738     
   164470.88683593873       -32894.177367187738     
   167102.42102531376       -32894.177367187738     
  -167102.42102531376       -30262.643177812730     
  -164470.88683593873       -30262.643177812730     
  -161839.35264656370       -30262.643177812730     
  -159207.81845718870       -30262.643177812730     
  -156576.28426781367       -30262.643177812730     
  -153944.75007843864       -30262.643177812730     
  -151313.21588906363       -30262.643177812730     
  -148681.68169968860       -30262.643177812730     
  -146050.14751031357       -30262.643177812730     
  -143418.61332093860       -30262.643177812730     
  -140787.07913156354       -30262.643177812730     
  -138155.54494218854       -30262.643177812730     
  -135524.01075281351       -30262.643177812730     
  -132892.47656343848       -30262.643177812730     
  -130260.94237406347       -30262.643177812730     
  -127629.40818468845       -30262.643177812730     
  -124997.87399531344       -30262.643177812730     
  -122366.33980593842       -30262.643177812730     
  -119734.80561656340       -30262.643177812730     
  -117103.27142718837       -30262.643177812730     
  -114471.73723781336       -30262.643177812730     
  -111840.20304843833       -30262.643177812730     
  -109208.66885906330       -30262.643177812730     
  -106577.13466968830       -30262.643177812730     
  -103945.60048031328       -30262.643177812730     
  -101314.06629093825       -30262.643177812730     
  -98682.532101563251       -30262.643177812730     
  -96050.997912188221       -30262.643177812730     
  -93419.463722813191       -30262.643177812730     
  -90787.929533438160       -30262.643177812730     
  -88156.395344063159       -30262.643177812730     
  -85524.861154688129       -30262.643177812730     
  -82893.326965313128       -30262.643177812730     
  -80261.792775938113       -30262.643177812730     
  -77630.258586563068       -30262.643177812730     
  -74998.724397188067       -30262.643177812730     
  -72367.190207813037       -30262.643177812730     
  -69735.656018438036       -30262.643177812730     
  -67104.121829062991       -30262.643177812730     
  -64472.587639687983       -30262.643177812730     
  -61841.053450312960       -30262.643177812730     
  -59209.519260937945       -30262.643177812730     
  -56577.985071562915       -30262.643177812730     
  -53946.450882187899       -30262.643177812730     
  -51314.916692812883       -30262.643177812730     
  -48683.382503437868       -30262.643177812730     
  -46051.848314062838       -30262.643177812730     
  -43420.314124687822       -30262.643177812730     
  -40788.779935312807       -30262.643177812730     
  -38157.245745937798       -30262.643177812730     
  -35525.711556562761       -30262.643177812730     
  -32894.177367187738       -30262.643177812730     
  -30262.643177812730       -30262.643177812730     
  -27631.108988437711       -30262.643177812730     
  -24999.574799062681       -30262.643177812730     
  -22368.040609687665       -30262.643177812730     
  -19736.506420312649       -30262.643177812730     
  -17104.972230937634       -30262.643177812730     
  -14473.438041562602       -30262.643177812730     
  -11841.903852187586       -30262.643177812730     
  -9210.3696628125708       -30262.643177812730     
  -6578.8354734375562       -30262.643177812730     
  -3947.3012840625224       -30262.643177812730     
  -1315.7670946875076       -30262.643177812730     
   1315.7670946875076       -30262.643177812730     
   3947.3012840625224       -30262.643177812730     
   6578.8354734375371       -30262.643177812730     
   9210.3696628125526       -30262.643177812730     
   11841.903852187605       -30262.643177812730     
   14473.438041562618       -30262.643177812730     
   17104.972230937634       -30262.643177812730     
   19736.506420312649       -30262.643177812730     
   22368.040609687665       -30262.643177812730     
   24999.574799062681       -30262.643177812730     
   27631.108988437696       -30262.643177812730     
   30262.643177812708       -30262.643177812730     
   32894.177367187760       -30262.643177812730     
   35525.711556562776       -30262.643177812730     
   38157.245745937798       -30262.643177812730     
   40788.779935312807       -30262.643177812730     
   43420.314124687822       -30262.643177812730     
   46051.848314062838       -30262.643177812730     
   48683.382503437853       -30262.643177812730     
   51314.916692812869       -30262.643177812730     
   53946.450882187921       -30262.643177812730     
   56577.985071562936       -30262.643177812730     
   59209.519260937945       -30262.643177812730     
   61841.053450312960       -30262.643177812730     
   64472.587639687983       -30262.643177812730     
   67104.121829062991       -30262.643177812730     
   69735.656018438007       -30262.643177812730     
   72367.190207813022       -30262.643177812730     
   74998.724397188082       -30262.643177812730     
   77630.258586563083       -30262.643177812730     
   80261.792775938113       -30262.643177812730     
   82893.326965313128       -30262.643177812730     
   85524.861154688129       -30262.643177812730     
   88156.395344063159       -30262.643177812730     
   90787.929533438160       -30262.643177812730     
   93419.463722813176       -30262.643177812730     
   96050.997912188235       -30262.643177812730     
   98682.532101563251       -30262.643177812730     
   101314.06629093825       -30262.643177812730     
   103945.60048031328       -30262.643177812730     
   106577.13466968830       -30262.643177812730     
   109208.66885906330       -30262.643177812730     
   111840.20304843833       -30262.643177812730     
   114471.73723781333       -30262.643177812730     
   117103.27142718839       -30262.643177812730     
   119734.80561656340       -30262.643177812730     
   122366.33980593842       -30262.643177812730     
   124997.87399531344       -30262.643177812730     
   127629.40818468845       -30262.643177812730     
   130260.94237406347       -30262.643177812730     
   132892.47656343848       -30262.643177812730     
   135524.01075281351       -30262.643177812730     
   138155.54494218854       -30262.643177812730     
   140787.07913156354       -30262.643177812730     
   143418.61332093860       -30262.643177812730     
   146050.14751031357       -30262.643177812730     
   148681.68169968860       -30262.643177812730     
   151313.21588906363       -30262.643177812730     
   153944.75007843864       -30262.643177812730     
   156576.28426781367       -30262.643177812730     
   159207.81845718873       -30262.643177812730     
   161839.35264656370       -30262.643177812730     
   164470.88683593873       -30262.643177812730     
   167102.42102531376       -30262.643177812730     
  -167102.42102531376       -27631.108988437711     
  -164470.88683593873       -27631.108988437711     
  -161839.35264656370       -27631.108988437711     
  -159207.81845718870       -27631.108988437711     
  -156576.28426781367       -27631.108988437711     
  -153944.75007843864       -27631.108988437711     
  -151313.21588906363       -27631.108988437711     
  -148681.68169968860       -27631.108988437711     
  -146050.14751031357       -27631.108988437711     
  -143418.61332093860       -27631.108988437711     
  -140787.07913156354       -27631.108988437711     
  -138155.54494218854       -27631.108988437711     
  -135524.01075281351       -27631.108988437711     
  -132892.47656343848       -27631.108988437711     
  -130260.94237406347       -27631.108988437711     
  -127629.40818468845       -27631.108988437711     
  -124997.87399531344       -27631.108988437711     
  -122366.33980593842       -27631.108988437711     
  -119734.80561656340       -27631.108988437711     
  -117103.27142718837       -27631.108988437711     
  -114471.73723781336       -27631.108988437711     
  -111840.20304843833       -27631.108988437711     
  -109208.66885906330       -27631.108988437711     
  -106577.13466968830       -27631.108988437711     
  -103945.60048031328       -27631.108988437711     
  -101314.06629093825       -27631.108988437711     
  -98682.532101563251       -27631.108988437711     
  -96050.997912188221       -27631.108988437711     
  -93419.463722813191       -27631.108988437711     
  -90787.929533438160       -27631.108988437711     
  -88156.395344063159       -27631.108988437711     
  -85524.861154688129       -27631.108988437711     
  -82893.326965313128       -27631.108988437711     
  -80261.792775938113       -27631.108988437711     
  -77630.258586563068       -27631.108988437711     
  -74998.724397188067       -27631.108988437711     
  -72367.190207813037       -27631.108988437711     
  -69735.656018438036       -27631.108988437711     
  -67104.121829062991       -27631.108988437711     
  -64472.587639687983       -27631.108988437711     
  -61841.053450312960       -27631.108988437711     
  -59209.519260937945       -27631.108988437711     
  -56577.985071562915       -27631.108988437711     
  -53946.450882187899       -27631.108988437711     
  -51314.916692812883       -27631.108988437711     
  -48683.382503437868       -27631.108988437711     
  -46051.848314062838       -27631.108988437711     
  -43420.314124687822       -27631.108988437711     
  -40788.779935312807       -27631.108988437711     
  -38157.245745937798       -27631.108988437711     
  -35525.711556562761       -27631.108988437711     
  -32894.177367187738       -27631.108988437711     
  -30262.643177812730       -27631.108988437711     
  -27631.108988437711       -27631.108988437711     
  -24999.574799062681       -27631.108988437711     
  -22368.040609687665       -27631.108988437711     
  -19736.506420312649       -27631.108988437711     
  -17104.972230937634       -27631.108988437711     
  -14473.438041562602       -27631.108988437711     
  -11841.903852187586       -27631.108988437711     
  -9210.3696628125708       -27631.108988437711     
  -6578.8354734375562       -27631.108988437711     
  -3947.3012840625224       -27631.108988437711     
  -1315.7670946875076       -27631.108988437711     
   1315.7670946875076       -27631.108988437711     
   3947.3012840625224       -27631.108988437711     
   6578.8354734375371       -27631.108988437711     
   9210.3696628125526       -27631.108988437711     
   11841.903852187605       -27631.108988437711     
   14473.438041562618       -27631.108988437711     
   17104.972230937634       -27631.108988437711     
   19736.506420312649       -27631.108988437711     
   22368.040609687665       -27631.108988437711     
   24999.574799062681       -27631.108988437711     
   27631.108988437696       -27631.108988437711     
   30262.643177812708       -27631.108988437711     
   32894.177367187760       -27631.108988437711     
   35525.711556562776       -27631.108988437711     
   38157.245745937798       -27631.108988437711     
   40788.779935312807       -27631.108988437711     
   43420.314124687822       -27631.108988437711     
   46051.848314062838       -27631.108988437711     
   48683.382503437853       -27631.108988437711     
   51314.916692812869       -27631.108988437711     
   53946.450882187921       -27631.108988437711     
   56577.985071562936       -27631.108988437711     
   59209.519260937945       -27631.108988437711     
   61841.053450312960       -27631.108988437711     
   64472.587639687983       -27631.108988437711     
   67104.121829062991       -27631.108988437711     
   69735.656018438007       -27631.108988437711     
   72367.190207813022       -27631.108988437711     
   74998.724397188082       -27631.108988437711     
   77630.258586563083       -27631.108988437711     
   80261.792775938113       -27631.108988437711     
   82893.326965313128       -27631.108988437711     
   85524.861154688129       -27631.108988437711     
   88156.395344063159       -27631.108988437711     
   90787.929533438160       -27631.108988437711     
   93419.463722813176       -27631.108988437711     
   96050.997912188235       -27631.108988437711     
   98682.532101563251       -27631.108988437711     
   101314.06629093825       -27631.108988437711     
   103945.60048031328       -27631.108988437711     
   106577.13466968830       -27631.108988437711     
   109208.66885906330       -27631.108988437711     
   111840.20304843833       -27631.108988437711     
   114471.73723781333       -27631.108988437711     
   117103.27142718839       -27631.108988437711     
   119734.80561656340       -27631.108988437711     
   122366.33980593842       -27631.108988437711     
   124997.87399531344       -27631.108988437711     
   127629.40818468845       -27631.108988437711     
   130260.94237406347       -27631.108988437711     
   132892.47656343848       -27631.108988437711     
   135524.01075281351       -27631.108988437711     
   138155.54494218854       -27631.108988437711     
   140787.07913156354       -27631.108988437711     
   143418.61332093860       -27631.108988437711     
   146050.14751031357       -27631.108988437711     
   148681.68169968860       -27631.108988437711     
   151313.21588906363       -27631.108988437711     
   153944.75007843864       -27631.108988437711     
   156576.28426781367       -27631.108988437711     
   159207.81845718873       -27631.108988437711     
   161839.35264656370       -27631.108988437711     
   164470.88683593873       -27631.108988437711     
   167102.42102531376       -27631.108988437711     
  -167102.42102531376       -24999.574799062681     
  -164470.88683593873       -24999.574799062681     
  -161839.35264656370       -24999.574799062681     
  -159207.81845718870       -24999.574799062681     
  -156576.28426781367       -24999.574799062681     
  -153944.75007843864       -24999.574799062681     
  -151313.21588906363       -24999.574799062681     
  -148681.68169968860       -24999.574799062681     
  -146050.14751031357       -24999.574799062681     
  -143418.61332093860       -24999.574799062681     
  -140787.07913156354       -24999.574799062681     
  -138155.54494218854       -24999.574799062681     
  -135524.01075281351       -24999.574799062681     
  -132892.47656343848       -24999.574799062681     
  -130260.94237406347       -24999.574799062681     
  -127629.40818468845       -24999.574799062681     
  -124997.87399531344       -24999.574799062681     
  -122366.33980593842       -24999.574799062681     
  -119734.80561656340       -24999.574799062681     
  -117103.27142718837       -24999.574799062681     
  -114471.73723781336       -24999.574799062681     
  -111840.20304843833       -24999.574799062681     
  -109208.66885906330       -24999.574799062681     
  -106577.13466968830       -24999.574799062681     
  -103945.60048031328       -24999.574799062681     
  -101314.06629093825       -24999.574799062681     
  -98682.532101563251       -24999.574799062681     
  -96050.997912188221       -24999.574799062681     
  -93419.463722813191       -24999.574799062681     
  -90787.929533438160       -24999.574799062681     
  -88156.395344063159       -24999.574799062681     
  -85524.861154688129       -24999.574799062681     
  -82893.326965313128       -24999.574799062681     
  -80261.792775938113       -24999.574799062681     
  -77630.258586563068       -24999.574799062681     
  -74998.724397188067       -24999.574799062681     
  -72367.190207813037       -24999.574799062681     
  -69735.656018438036       -24999.574799062681     
  -67104.121829062991       -24999.574799062681     
  -64472.587639687983       -24999.574799062681     
  -61841.053450312960       -24999.574799062681     
  -59209.519260937945       -24999.574799062681     
  -56577.985071562915       -24999.574799062681     
  -53946.450882187899       -24999.574799062681     
  -51314.916692812883       -24999.574799062681     
  -48683.382503437868       -24999.574799062681     
  -46051.848314062838       -24999.574799062681     
  -43420.314124687822       -24999.574799062681     
  -40788.779935312807       -24999.574799062681     
  -38157.245745937798       -24999.574799062681     
  -35525.711556562761       -24999.574799062681     
  -32894.177367187738       -24999.574799062681     
  -30262.643177812730       -24999.574799062681     
  -27631.108988437711       -24999.574799062681     
  -24999.574799062681       -24999.574799062681     
  -22368.040609687665       -24999.574799062681     
  -19736.506420312649       -24999.574799062681     
  -17104.972230937634       -24999.574799062681     
  -14473.438041562602       -24999.574799062681     
  -11841.903852187586       -24999.574799062681     
  -9210.3696628125708       -24999.574799062681     
  -6578.8354734375562       -24999.574799062681     
  -3947.3012840625224       -24999.574799062681     
  -1315.7670946875076       -24999.574799062681     
   1315.7670946875076       -24999.574799062681     
   3947.3012840625224       -24999.574799062681     
   6578.8354734375371       -24999.574799062681     
   9210.3696628125526       -24999.574799062681     
   11841.903852187605       -24999.574799062681     
   14473.438041562618       -24999.574799062681     
   17104.972230937634       -24999.574799062681     
   19736.506420312649       -24999.574799062681     
   22368.040609687665       -24999.574799062681     
   24999.574799062681       -24999.574799062681     
   27631.108988437696       -24999.574799062681     
   30262.643177812708       -24999.574799062681     
   32894.177367187760       -24999.574799062681     
   35525.711556562776       -24999.574799062681     
   38157.245745937798       -24999.574799062681     
   40788.779935312807       -24999.574799062681     
   43420.314124687822       -24999.574799062681     
   46051.848314062838       -24999.574799062681     
   48683.382503437853       -24999.574799062681     
   51314.916692812869       -24999.574799062681     
   53946.450882187921       -24999.574799062681     
   56577.985071562936       -24999.574799062681     
   59209.519260937945       -24999.574799062681     
   61841.053450312960       -24999.574799062681     
   64472.587639687983       -24999.574799062681     
   67104.121829062991       -24999.574799062681     
   69735.656018438007       -24999.574799062681     
   72367.190207813022       -24999.574799062681     
   74998.724397188082       -24999.574799062681     
   77630.258586563083       -24999.574799062681     
   80261.792775938113       -24999.574799062681     
   82893.326965313128       -24999.574799062681     
   85524.861154688129       -24999.574799062681     
   88156.395344063159       -24999.574799062681     
   90787.929533438160       -24999.574799062681     
   93419.463722813176       -24999.574799062681     
   96050.997912188235       -24999.574799062681     
   98682.532101563251       -24999.574799062681     
   101314.06629093825       -24999.574799062681     
   103945.60048031328       -24999.574799062681     
   106577.13466968830       -24999.574799062681     
   109208.66885906330       -24999.574799062681     
   111840.20304843833       -24999.574799062681     
   114471.73723781333       -24999.574799062681     
   117103.27142718839       -24999.574799062681     
   119734.80561656340       -24999.574799062681     
   122366.33980593842       -24999.574799062681     
   124997.87399531344       -24999.574799062681     
   127629.40818468845       -24999.574799062681     
   130260.94237406347       -24999.574799062681     
   132892.47656343848       -24999.574799062681     
   135524.01075281351       -24999.574799062681     
   138155.54494218854       -24999.574799062681     
   140787.07913156354       -24999.574799062681     
   143418.61332093860       -24999.574799062681     
   146050.14751031357       -24999.574799062681     
   148681.68169968860       -24999.574799062681     
   151313.21588906363       -24999.574799062681     
   153944.75007843864       -24999.574799062681     
   156576.28426781367       -24999.574799062681     
   159207.81845718873       -24999.574799062681     
   161839.35264656370       -24999.574799062681     
   164470.88683593873       -24999.574799062681     
   167102.42102531376       -24999.574799062681     
  -167102.42102531376       -22368.040609687665     
  -164470.88683593873       -22368.040609687665     
  -161839.35264656370       -22368.040609687665     
  -159207.81845718870       -22368.040609687665     
  -156576.28426781367       -22368.040609687665     
  -153944.75007843864       -22368.040609687665     
  -151313.21588906363       -22368.040609687665     
  -148681.68169968860       -22368.040609687665     
  -146050.14751031357       -22368.040609687665     
  -143418.61332093860       -22368.040609687665     
  -140787.07913156354       -22368.040609687665     
  -138155.54494218854       -22368.040609687665     
  -135524.01075281351       -22368.040609687665     
  -132892.47656343848       -22368.040609687665     
  -130260.94237406347       -22368.040609687665     
  -127629.40818468845       -22368.040609687665     
  -124997.87399531344       -22368.040609687665     
  -122366.33980593842       -22368.040609687665     
  -119734.80561656340       -22368.040609687665     
  -117103.27142718837       -22368.040609687665     
  -114471.73723781336       -22368.040609687665     
  -111840.20304843833       -22368.040609687665     
  -109208.66885906330       -22368.040609687665     
  -106577.13466968830       -22368.040609687665     
  -103945.60048031328       -22368.040609687665     
  -101314.06629093825       -22368.040609687665     
  -98682.532101563251       -22368.040609687665     
  -96050.997912188221       -22368.040609687665     
  -93419.463722813191       -22368.040609687665     
  -90787.929533438160       -22368.040609687665     
  -88156.395344063159       -22368.040609687665     
  -85524.861154688129       -22368.040609687665     
  -82893.326965313128       -22368.040609687665     
  -80261.792775938113       -22368.040609687665     
  -77630.258586563068       -22368.040609687665     
  -74998.724397188067       -22368.040609687665     
  -72367.190207813037       -22368.040609687665     
  -69735.656018438036       -22368.040609687665     
  -67104.121829062991       -22368.040609687665     
  -64472.587639687983       -22368.040609687665     
  -61841.053450312960       -22368.040609687665     
  -59209.519260937945       -22368.040609687665     
  -56577.985071562915       -22368.040609687665     
  -53946.450882187899       -22368.040609687665     
  -51314.916692812883       -22368.040609687665     
